update,timestep,mean_reward,mean_bdr,mean_delay,mean_energy,policy_loss,value_loss,entropy
64,262144,6.46917,0.81667,2756.1802,3044116.7149,0.00935,2.499771,0.611935
65,266240,4.09857,0.0,0.0,0.0,0.01276,3.177659,0.614452
66,270336,4.02316,0.0,0.0,0.0,0.008973,3.400403,0.671563
67,274432,3.31999,0.0,0.0,0.0,0.010974,2.607235,0.648142
68,278528,4.04734,0.0,0.0,0.0,0.010114,3.168785,0.650265
69,282624,7.27112,0.0,0.0,0.0,0.017047,2.408351,0.684233
70,286720,8.59662,0.0,0.0,0.0,0.011868,2.661387,0.632508
71,290816,5.48849,0.0,0.0,0.0,0.009491,3.375939,0.658269
72,294912,5.42834,0.68333,2179.19483,3092248.27308,0.007113,3.30609,0.679358
73,299008,8.02377,0.0,0.0,0.0,0.00817,2.960373,0.643473
74,303104,3.93803,0.0,0.0,0.0,0.010631,2.369973,0.650392
75,307200,6.58408,0.0,0.0,0.0,0.009654,2.230273,0.702452
76,311296,5.39902,0.0,0.0,0.0,0.015292,2.510819,0.686225
77,315392,3.89123,0.0,0.0,0.0,0.009545,2.631995,0.638855
78,319488,6.20557,0.0,0.0,0.0,0.013685,2.721726,0.632654
79,323584,2.1519,0.0,0.0,0.0,0.011961,2.64581,0.616309
80,327680,7.91791,0.71667,2063.01377,2845878.83736,0.010371,2.935516,0.611567
81,331776,2.83151,0.0,0.0,0.0,0.015352,3.517399,0.651974
82,335872,5.82609,0.0,0.0,0.0,0.009388,2.961587,0.608141
83,339968,8.37037,0.0,0.0,0.0,0.012989,3.220954,0.643179
84,344064,6.23252,0.0,0.0,0.0,0.00851,2.558427,0.640446
85,348160,9.52139,0.0,0.0,0.0,0.011735,2.766212,0.668454
86,350000,6.36686,0.0,0.0,0.0,0.006051,2.662924,0.64058
